stim_csv,trial_csv,RL_wrong_instruction,RL_wrong_instruction_n,feedback_txt_incorrect,RL_session_notice,session_name,number_str,practice_reps,phase,rating_attribute,question,question_details,stim_file,reward_prob,condition,left_face,right_face,correct_resp,correct_face,session_loop.thisRepN,session_loop.thisTrialN,session_loop.thisN,session_loop.thisIndex,pre_rating_loop.thisRepN,pre_rating_loop.thisTrialN,pre_rating_loop.thisN,pre_rating_loop.thisIndex,pre_neutral_face_loop.thisRepN,pre_neutral_face_loop.thisTrialN,pre_neutral_face_loop.thisN,pre_neutral_face_loop.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,real_trials.thisRepN,real_trials.thisTrialN,real_trials.thisN,real_trials.thisIndex,post_rating_loop.thisRepN,post_rating_loop.thisTrialN,post_rating_loop.thisN,post_rating_loop.thisIndex,post_neutral_face_loop.thisRepN,post_neutral_face_loop.thisTrialN,post_neutral_face_loop.thisN,post_neutral_face_loop.thisIndex,pre_rating_scale.response,pre_rating_scale.rt,practice_response.keys,practice_response.corr,practice_response.rt,real_RL_response.keys,real_RL_response.corr,real_RL_response.rt,post_rating_scale.response,post_rating_scale.rt,participant,response,date,expName,frameRate,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,56,56,62,,,,,,,,,,,,,,j,0,1.170042020996334,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,57,57,31,,,,,,,,,,,,,,j,1,0.8685586179926759,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,58,58,85,,,,,,,,,,,,,,j,1,0.6680062399973394,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,59,59,22,,,,,,,,,,,,,,f,0,0.8673921290028375,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,60,60,92,,,,,,,,,,,,,,j,1,0.9186577720101923,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,61,61,89,,,,,,,,,,,,,,j,1,1.0516727869980969,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,62,62,56,,,,,,,,,,,,,,f,1,1.249422061999212,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,63,63,94,,,,,,,,,,,,,,j,1,1.26732237500255,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,64,64,1,,,,,,,,,,,,,,f,1,1.0012424390006345,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,65,65,55,,,,,,,,,,,,,,j,0,0.8857630569982575,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,66,66,74,,,,,,,,,,,,,,f,0,0.6855768969981,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,67,67,50,,,,,,,,,,,,,,f,1,1.067653963007615,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,68,68,44,,,,,,,,,,,,,,j,1,0.7671257609908935,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,69,69,8,,,,,,,,,,,,,,f,1,1.1175213670067023,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,70,70,14,,,,,,,,,,,,,,f,1,1.1838424489978934,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,71,71,7,,,,,,,,,,,,,,f,1,0.9666498019942082,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,72,72,81,,,,,,,,,,,,,,j,0,1.001305092999246,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,73,73,42,,,,,,,,,,,,,,j,1,0.9033275840047281,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,74,74,84,,,,,,,,,,,,,,j,1,1.2676420460047666,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,75,75,67,,,,,,,,,,,,,,j,1,0.5176701120071812,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,76,76,37,,,,,,,,,,,,,,j,1,0.9510838880087249,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,77,77,72,,,,,,,,,,,,,,f,0,0.9677426059934078,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,78,78,51,,,,,,,,,,,,,,j,0,1.1523540189955384,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,79,79,36,,,,,,,,,,,,,,j,1,0.9034478910034522,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,80,80,18,,,,,,,,,,,,,,f,1,0.7352493879880058,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,81,81,53,,,,,,,,,,,,,,f,1,1.0198706299997866,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,82,82,47,,,,,,,,,,,,,,j,1,0.6024745559989242,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,83,83,54,,,,,,,,,,,,,,f,1,0.6171890699915821,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,84,84,26,,,,,,,,,,,,,,j,0,0.6841557879961329,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,85,85,20,,,,,,,,,,,,,,f,0,0.9859442059969297,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,86,86,73,,,,,,,,,,,,,,f,0,0.8362042799999472,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,87,87,95,,,,,,,,,,,,,,j,1,0.619283510997775,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,88,88,80,,,,,,,,,,,,,,j,0,0.650163779995637,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,89,89,77,,,,,,,,,,,,,,j,0,0.9185751439945307,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,90,90,60,,,,,,,,,,,,,,j,0,1.3662367070064647,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,91,91,43,,,,,,,,,,,,,,j,1,0.8694706039968878,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,92,92,35,,,,,,,,,,,,,,j,1,1.1835598619945813,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,93,93,99,,,,,,,,,,,,,,f,0,0.7678986649989383,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,94,94,17,,,,,,,,,,,,,,f,1,1.0352261649968568,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,95,95,27,,,,,,,,,,,,,,j,0,1.1337916990014492,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,64_vs_36,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,96,96,90,,,,,,,,,,,,,,f,0,0.6866545079974458,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,f,,0,0,0,0,,,,,,,,,,,,,0,97,97,0,,,,,,,,,,,,,,f,1,1.1171362029999727,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,98,98,34,,,,,,,,,,,,,,j,1,0.9515136150002945,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,learning,,,,,,80_vs_20,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,j,,0,0,0,0,,,,,,,,,,,,,0,99,99,40,,,,,,,,,,,,,,j,1,0.950680089998059,,,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1339_gender-female_rewardprob-36_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,3,0,0,0,2,,,,,,,,,2,4.936,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1293_gender-female_rewardprob-80_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,3,0,1,1,0,,,,,,,,,-3,3.004,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1356_gender-female_rewardprob-64_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,3,0,2,2,1,,,,,,,,,1,2.12,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
logs/sub-98/stims_session-plusneu.csv,logs/sub-98/trials_phase-learning_session-plusneu.csv,win je niks.,dat je niks wint.,(0 euro gewonnen), ,plusneu,eerste,1,rating,trustworthiness,Hoe betrouwbaar vind jij dit gezicht?,None,logs/sub-98/anim-neutral_id-1290_gender-female_rewardprob-20_session-plusneu.png,80,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,3,0,3,3,3,,,,,,,,,-1,1.804,98,keyboard,2018_Oct_09_1104,pilot_RL,59.952793529799195,
